,Fecha,Unidades,prediction_label
1385,2015-10-17,270,165.31219247907254
1386,2015-10-18,0,-3.090751206886976
1387,2015-10-19,630,428.08302949248076
1388,2015-10-20,909,938.1023133929773
1389,2015-10-21,987,1153.4324538996366
1390,2015-10-22,979,1128.763580673425
1391,2015-10-23,920,1112.3720691931846
1392,2015-10-24,428,310.08484321063605
1393,2015-10-25,25,-3.338824194321358
1394,2015-10-26,741,719.1047029662656
1395,2015-10-27,1075,1197.73149943927
1396,2015-10-28,1210,1450.6104926544992
1397,2015-10-29,1395,1634.270707557063
1398,2015-10-30,1615,1887.4796054067886
1399,2015-10-31,757,750.7386311624597
1400,2015-11-01,18,-4.080968110435019
1401,2015-11-02,0,180.76494446686604
1402,2015-11-03,517,541.9703649268343
1403,2015-11-04,792,736.8754498186001
1404,2015-11-05,904,831.7557269989958
1405,2015-11-06,986,1002.9757378997771
1406,2015-11-07,370,236.74933887947594
1407,2015-11-08,0,-2.1997130684108157
1408,2015-11-09,773,361.18044427303215
1409,2015-11-10,1019,930.6782708164252
1410,2015-11-11,1051,967.7941805165306
1411,2015-11-12,1099,1003.2944711084156
1412,2015-11-13,1061,1032.9538993766214
1413,2015-11-14,240,241.23755937053363
1414,2015-11-15,1,-4.301155747671442
1415,2015-11-16,0,189.58705569995246
1416,2015-11-17,651,632.6037503753101
1417,2015-11-18,940,993.8886102996722
1418,2015-11-19,1138,1148.3869077414693
1419,2015-11-20,1100,1105.6710405208778
1420,2015-11-21,295,310.7551840549285
1421,2015-11-22,0,2.3309148359294465
1422,2015-11-23,766,608.512792816595
1423,2015-11-24,1048,1022.5410120176426
1424,2015-11-25,1243,960.3159711383126
1425,2015-11-26,1281,1235.9533880413335
1426,2015-11-27,1344,1475.238317021451
1427,2015-11-28,617,631.6797219834406
1428,2015-11-29,0,77.57143805954622
1429,2015-11-30,1848,1290.638982572171
1430,2015-12-01,669,760.0350185826587
1431,2015-12-02,949,899.1317704200662
1432,2015-12-03,1053,1001.7660152219455
1433,2015-12-04,1281,1146.8949052989633
1434,2015-12-05,350,319.0202567108215
1435,2015-12-06,0,11.960935312435044
1436,2015-12-07,807,487.75398504287404
1437,2015-12-08,5,550.428518350121
1438,2015-12-09,1032,955.011924837239
1439,2015-12-10,1249,1193.7326367049848
1440,2015-12-11,1387,1254.190386790169
1441,2015-12-12,364,395.59600274612734
1442,2015-12-13,0,18.617714233741097
1443,2015-12-14,1084,718.6563913430102
1444,2015-12-15,1303,1359.8126094356744
1445,2015-12-16,1443,1564.8450123821362
1446,2015-12-17,1429,1457.5156255876725
1447,2015-12-18,1681,1548.6380323045594
1448,2015-12-19,544,529.8742248607058
1449,2015-12-20,5,36.485092397564465
1450,2015-12-21,1198,803.9835660475319
1451,2015-12-22,1789,1402.9087294531473
1452,2015-12-23,1902,1463.155882400316
1453,2015-12-24,1164,1033.9290021783063
1454,2015-12-25,0,706.5993466522006
1455,2015-12-26,297,315.53286852989777
1456,2015-12-27,3,10.149877213236733
1457,2015-12-28,1288,1108.0255115958764
1458,2015-12-29,2194,1724.4120811043506
1459,2015-12-30,2775,1672.4965027492578
1460,2015-12-31,474,1576.0358117212047
1461,2016-01-01,0,200.061245886848
1462,2016-01-02,3,10.991863276869786
1463,2016-01-03,0,-7.983154676625263
1464,2016-01-04,100,195.1245979513404
1465,2016-01-05,258,418.16192975338
1466,2016-01-06,419,458.82961014541195
1467,2016-01-07,452,534.8311764850034
1468,2016-01-08,782,636.3179409344076
1469,2016-01-09,197,115.9769862957245
1470,2016-01-10,2,-4.671090433930315
1471,2016-01-11,0,263.8296094500529
1472,2016-01-12,565,599.2341771841552
1473,2016-01-13,1022,831.6973310258733
1474,2016-01-14,992,871.644710548701
1475,2016-01-15,974,1029.8427028883796
1476,2016-01-16,291,334.7807957151612
1477,2016-01-17,0,7.984922362075038
1478,2016-01-18,667,447.51970458576835
1479,2016-01-19,905,974.2016571798348
1480,2016-01-20,904,993.0614333652808
1481,2016-01-21,996,975.771624562632
1482,2016-01-22,923,986.8363018501859
1483,2016-01-23,293,284.87418469637123
1484,2016-01-24,0,-3.2946433205946013
1485,2016-01-25,613,521.1524401186914
1486,2016-01-26,901,962.111044377847
1487,2016-01-27,1005,1118.564288947946
1488,2016-01-28,1231,1200.3150108679088
1489,2016-01-29,1488,1281.421619505711
1490,2016-01-30,846,551.7616541556363
1491,2016-01-31,0,44.95146706897741
1492,2016-02-01,451,380.4424351305492
1493,2016-02-02,694,574.1859941227982
1494,2016-02-03,747,785.9107431241272
1495,2016-02-04,931,874.4809914478949
1496,2016-02-05,918,949.9078458846867
1497,2016-02-06,226,302.75127928367226
1498,2016-02-07,16,14.229274966398464
1499,2016-02-08,653,534.98831617193
1500,2016-02-09,747,817.4449543680273
1501,2016-02-10,895,953.0759052611767
1502,2016-02-11,924,942.9869688182674
1503,2016-02-12,1003,929.2564935465193
1504,2016-02-13,305,280.0190338736393
1505,2016-02-14,0,2.2774033746544764
1506,2016-02-15,783,520.7047096474917
1507,2016-02-16,773,942.701372541662
1508,2016-02-17,1014,952.5085555558572
1509,2016-02-18,941,963.4015006846344
1510,2016-02-19,971,1033.8508661845642
1511,2016-02-20,225,301.46611331271214
1512,2016-02-21,1,0.8706261891301421
1513,2016-02-22,738,633.8456705918558
1514,2016-02-23,947,916.1024771666221
1515,2016-02-24,1094,874.163533902514
1516,2016-02-25,1104,933.4467240770616
1517,2016-02-26,1390,1111.5145217477193
1518,2016-02-27,344,464.0501677562185
1519,2016-02-28,0,23.920023853032067
1520,2016-02-29,1545,944.0160848790676
1521,2016-03-01,644,628.9886881716362
1522,2016-03-02,841,679.474505615337
1523,2016-03-03,845,744.5483239372995
1524,2016-03-04,956,895.1773841824873
1525,2016-03-05,211,297.81294689825586
1526,2016-03-06,1,8.666320704239892
1527,2016-03-07,809,571.4149963758481
1528,2016-03-08,902,901.3276311111639
1529,2016-03-09,905,963.3218138960508
1530,2016-03-10,984,939.6054101671987
1531,2016-03-11,952,915.8930337991281
1532,2016-03-12,248,246.2277144820944
1533,2016-03-13,0,0.8862557702313572
1534,2016-03-14,707,553.0590669605986
1535,2016-03-15,965,981.4005025779496
1536,2016-03-16,1132,1070.6724562380793
1537,2016-03-17,1125,975.521060225321
1538,2016-03-18,1234,964.378138900386
1539,2016-03-19,364,191.61489424876015
1540,2016-03-20,1,-1.7709024527801702
1541,2016-03-21,0,289.4232825438834
1542,2016-03-22,667,679.4784709103591
1543,2016-03-23,703,544.3507923467555
1544,2016-03-24,0,356.4368659453614
1545,2016-03-25,0,453.1476161381673
1546,2016-03-26,0,126.94152240936887
1547,2016-03-27,0,-4.998680392180191
1548,2016-03-28,596,577.619073387103
1549,2016-03-29,928,1145.2212722004824
1550,2016-03-30,1268,1365.4107452654778
1551,2016-03-31,1861,1360.8841515696936
1552,2016-04-01,637,422.1067917071378
1553,2016-04-02,152,93.32850836431903
1554,2016-04-03,8,-2.5686677298258673
1555,2016-04-04,512,456.76420784062674
1556,2016-04-05,617,705.6969527513016
1557,2016-04-06,896,761.2243300644889
1558,2016-04-07,938,695.0547439233316
1559,2016-04-08,888,792.0860652118675
1560,2016-04-09,173,216.90136013184335
1561,2016-04-10,0,-1.3500781090855085
1562,2016-04-11,613,550.0230254316089
1563,2016-04-12,755,977.99592557442
1564,2016-04-13,904,1057.0703976693296
1565,2016-04-14,899,888.616339696391
1566,2016-04-15,875,814.5246979918909
1567,2016-04-16,199,176.62740187770058
1568,2016-04-17,0,-5.648287041257479
1569,2016-04-18,674,361.0833968400959
1570,2016-04-19,768,831.4530324583944
1571,2016-04-20,939,996.3260851582713
1572,2016-04-21,1025,897.3540953623905
1573,2016-04-22,898,913.1820919927909
1574,2016-04-23,247,250.91972013493935
1575,2016-04-24,0,-1.9816057306092838
1576,2016-04-25,703,671.5502745698088
1577,2016-04-26,1006,1101.8375015127
1578,2016-04-27,1235,1275.7919068096405
1579,2016-04-28,1252,1338.9369517443317
1580,2016-04-29,1703,1479.2521006673328
1581,2016-04-30,899,627.6059152371098
1582,2016-05-01,0,-8.210281280388273
1583,2016-05-02,374,228.68504809842403
1584,2016-05-03,620,629.2047095386898
1585,2016-05-04,840,880.6621811315192
1586,2016-05-05,1001,932.958582165252
1587,2016-05-06,975,932.3954174461971
1588,2016-05-07,255,250.21201387520338
1589,2016-05-08,0,-0.4771369776050889
1590,2016-05-09,0,361.86190480305453
1591,2016-05-10,707,817.7371454967094
1592,2016-05-11,910,983.6733952718916
1593,2016-05-12,987,940.6353847920494
1594,2016-05-13,925,948.4508107807072
1595,2016-05-14,220,301.4787568098422
1596,2016-05-15,0,1.189716227270504
1597,2016-05-16,687,394.09484978838407
1598,2016-05-17,796,799.222177679009
1599,2016-05-18,905,877.8844383321872
1600,2016-05-19,925,1022.4782615712716
1601,2016-05-20,918,944.8106485845722
1602,2016-05-21,257,235.22363520980664
1603,2016-05-22,0,-1.0298891940237862
1604,2016-05-23,659,414.67047395225495
1605,2016-05-24,941,893.2219879929369
1606,2016-05-25,1107,966.831787040924
1607,2016-05-26,1225,1164.3137091855272
1608,2016-05-27,1375,1299.6052831695515
1609,2016-05-28,358,462.2602503015179
1610,2016-05-29,0,30.12232674851405
1611,2016-05-30,0,614.7253199761266
1612,2016-05-31,1613,1315.1301027677225
1613,2016-06-01,439,588.1121819685499
1614,2016-06-02,757,625.4870060373282
1615,2016-06-03,904,843.7719717912124
1616,2016-06-04,244,272.69274154885255
1617,2016-06-05,13,2.4659535243476274
1618,2016-06-06,0,216.42813363156083
1619,2016-06-07,648,626.3142121175291
1620,2016-06-08,836,825.8758296087598
1621,2016-06-09,863,872.0221591014913
1622,2016-06-10,1073,912.6574631055794
1623,2016-06-11,207,239.68097480386177
1624,2016-06-12,0,-1.0245983689108762
1625,2016-06-13,726,265.4582300494293
1626,2016-06-14,848,840.4471420859564
1627,2016-06-15,926,1026.081017280579
1628,2016-06-16,884,1124.937215664928
1629,2016-06-17,890,1080.761653315129
1630,2016-06-18,195,280.6354184624267
1631,2016-06-19,0,13.230880708174048
1632,2016-06-20,653,271.9877814731751
1633,2016-06-21,831,835.8857227673183
1634,2016-06-22,966,968.3112162564759
1635,2016-06-23,942,1044.7094101701973
1636,2016-06-24,970,1009.6919320795996
1637,2016-06-25,269,332.3648642624533
1638,2016-06-26,0,7.961933994888799
1639,2016-06-27,906,493.25278482529745
1640,2016-06-28,1046,1189.5115884592929
1641,2016-06-29,1464,1353.8557444310368
1642,2016-06-30,2242,1582.4427209153991
1643,2016-07-01,496,573.5032071634697
1644,2016-07-02,81,131.464387862409
1645,2016-07-03,0,-3.4749941414645917
1646,2016-07-04,0,207.85542008778722
1647,2016-07-05,517,743.9440037321095
1648,2016-07-06,762,857.9912075360422
1649,2016-07-07,678,747.9295460637534
1650,2016-07-08,939,932.2720839756705
1651,2016-07-09,219,239.04785104380736
1652,2016-07-10,0,0.03186935288350656
1653,2016-07-11,643,380.1318432967609
1654,2016-07-12,796,811.813659353159
1655,2016-07-13,760,963.1045351511635
1656,2016-07-14,724,938.478427974033
1657,2016-07-15,867,895.8224499304428
1658,2016-07-16,222,264.02688461264194
1659,2016-07-17,0,-3.061710951315871
1660,2016-07-18,584,270.33025733484664
1661,2016-07-19,777,574.0701865239224
1662,2016-07-20,0,485.2241298631316
1663,2016-07-21,816,821.8972451207197
1664,2016-07-22,893,916.3544027406759
1665,2016-07-23,226,276.9286841922337
1666,2016-07-24,0,-2.148697298806714
1667,2016-07-25,697,580.6151079799071
1668,2016-07-26,971,1036.475057659315
1669,2016-07-27,1106,1163.941047247113
1670,2016-07-28,1312,1348.3410637038119
1671,2016-07-29,1606,1467.8575836654588
1672,2016-07-30,959,656.7485657447368
1673,2016-07-31,1,60.41891409944608
1674,2016-08-01,404,387.12507412989277
1675,2016-08-02,746,784.5919697978496
1676,2016-08-03,838,905.2855752337887
1677,2016-08-04,986,916.7785285798402
1678,2016-08-05,898,902.8793016654756
1679,2016-08-06,175,99.82793484310433
1680,2016-08-07,0,-8.1337915525044
1681,2016-08-08,798,328.8148386839552
1682,2016-08-09,954,765.1449873382435
1683,2016-08-10,844,998.2339186128961
1684,2016-08-11,1133,1022.1441449159277
1685,2016-08-12,968,1075.3661294766346
1686,2016-08-13,228,318.30604075747215
1687,2016-08-14,0,-0.7195538147446683
1688,2016-08-15,0,234.2454554935139
1689,2016-08-16,692,731.346862717129
1690,2016-08-17,881,710.6101052049362
1691,2016-08-18,972,723.2525328269401
1692,2016-08-19,1017,912.1272794843081
1693,2016-08-20,268,195.08174875671145
1694,2016-08-21,0,-1.4581792957067345
1695,2016-08-22,728,608.1614104764891
1696,2016-08-23,992,1029.1078051271802
1697,2016-08-24,1044,1036.1474563110883
1698,2016-08-25,1106,1037.84000575601
1699,2016-08-26,1111,1173.686438679713
1700,2016-08-27,356,421.85978507483475
1701,2016-08-28,0,15.698438811858868
1702,2016-08-29,973,963.9324217208597
1703,2016-08-30,1500,1631.160544685098
1704,2016-08-31,1941,1702.4278792944888
1705,2016-09-01,677,778.4899204460228
1706,2016-09-02,770,796.9727948186314
1707,2016-09-03,180,244.71901714468223
1708,2016-09-04,0,0.4612693713472982
1709,2016-09-05,611,516.6133660133939
1710,2016-09-06,862,917.3653155104147
1711,2016-09-07,999,846.3673691907896
1712,2016-09-08,951,947.2416232844956
1713,2016-09-09,974,1009.3552098086109
1714,2016-09-10,239,295.38776448049896
1715,2016-09-11,0,-1.8031493877450742
1716,2016-09-12,557,445.72687061960204
1717,2016-09-13,932,877.1491002040485
1718,2016-09-14,914,926.8027550956432
1719,2016-09-15,891,868.8294168028318
1720,2016-09-16,808,945.9281406198692
1721,2016-09-17,195,175.74701899966846
1722,2016-09-18,0,-3.2907322535889687
1723,2016-09-19,695,528.3152622435529
1724,2016-09-20,864,854.6878140074089
1725,2016-09-21,934,956.2366267032774
1726,2016-09-22,885,971.2301479234461
1727,2016-09-23,1031,987.3489700028724
1728,2016-09-24,130,261.19264789535424
1729,2016-09-25,0,-3.3847091297962857
1730,2016-09-26,685,780.5701030404065
1731,2016-09-27,1050,1173.7003541193037
1732,2016-09-28,1193,1373.2310164936264
1733,2016-09-29,1457,1492.2227237617171
1734,2016-09-30,2013,1655.5307791343932
1735,2016-10-01,130,202.91305684733373
1736,2016-10-02,0,-1.5435335042379665
1737,2016-10-03,423,363.9101362076608
1738,2016-10-04,667,736.1061319893965
1739,2016-10-05,846,878.7273587915216
1740,2016-10-06,823,952.9601598472217
1741,2016-10-07,865,903.9105263873303
1742,2016-10-08,195,243.7200204097763
1743,2016-10-09,0,-0.6679638714509497
1744,2016-10-10,653,470.7161176478237
1745,2016-10-11,832,797.9611677275964
1746,2016-10-12,839,810.0491837229973
1747,2016-10-13,860,822.136784490103
1748,2016-10-14,931,857.0162201959903
1749,2016-10-15,213,171.211628557852
1750,2016-10-16,0,-3.9268474726512084
1751,2016-10-17,0,229.20014153864125
1752,2016-10-18,641,762.3658731994713
1753,2016-10-19,781,1018.4230422495367
1754,2016-10-20,909,967.7271292309493
1755,2016-10-21,983,1055.3751233322125
1756,2016-10-22,203,288.4510588197419
1757,2016-10-23,0,-1.702362684054032
1758,2016-10-24,704,636.4238253971962
1759,2016-10-25,916,822.3482344856579
1760,2016-10-26,1037,1063.3691912061781
1761,2016-10-27,1092,1184.3280282911885
1762,2016-10-28,1304,1441.496951119351
1763,2016-10-29,540,596.7116868186507
1764,2016-10-30,3,80.07525693104878
1765,2016-10-31,1899,1158.0715441372793
1766,2016-11-01,521,535.9698253308885
1767,2016-11-02,701,600.1766414421152
1768,2016-11-03,815,649.1841463569812
1769,2016-11-04,901,795.9066218622995
1770,2016-11-05,243,178.5020770590753
1771,2016-11-06,0,0.9422959813525522
1772,2016-11-07,0,296.3181919509926
1773,2016-11-08,720,669.4642650922586
1774,2016-11-09,835,949.2449802841122
1775,2016-11-10,953,972.0417285239225
1776,2016-11-11,967,994.5843665905047
1777,2016-11-12,220,212.97613338157862
1778,2016-11-13,19,-1.8200341777243065
1779,2016-11-14,0,218.00678732305084
1780,2016-11-15,679,668.3586958396153
1781,2016-11-16,902,784.6646708498406
1782,2016-11-17,1014,906.5263817490115
1783,2016-11-18,1015,979.7278122305572
1784,2016-11-19,265,300.07146465822996
1785,2016-11-20,0,-0.1261116751856357
1786,2016-11-21,761,515.9099967198829
1787,2016-11-22,1048,1046.7804196246936
1788,2016-11-23,1185,1242.88518392974
1789,2016-11-24,1141,1160.0075126836832
1790,2016-11-25,1242,947.29424594617
1791,2016-11-26,457,412.9880051889262
1792,2016-11-27,0,19.939902625414692
1793,2016-11-28,1052,1149.5142149899107
1794,2016-11-29,1740,1882.5960939144582
1795,2016-11-30,3109,2200.7459395358615
1796,2016-12-01,812,892.0746415989794
1797,2016-12-02,986,911.1345869227454
1798,2016-12-03,295,305.4615741186322
1799,2016-12-04,2,8.867191292552127
1800,2016-12-05,917,597.6210825744935
1801,2016-12-06,1261,1062.5022385294985
1802,2016-12-07,1361,814.9754916903806
1803,2016-12-08,5,677.8589728876308
1804,2016-12-09,1340,1106.7623658626037
1805,2016-12-10,441,403.1702926169417
1806,2016-12-11,0,20.633611029080367
1807,2016-12-12,1107,712.7325520628036
1808,2016-12-13,1600,1472.9567513335846
1809,2016-12-14,1653,1595.9157361037255
1810,2016-12-15,1626,1495.7237812930987
1811,2016-12-16,1599,1517.1943229787394
1812,2016-12-17,378,534.1394247376957
1813,2016-12-18,0,51.90228246358898
1814,2016-12-19,1240,994.947236023692
1815,2016-12-20,1567,1503.1208189800104
1816,2016-12-21,1588,1603.8837799546172
1817,2016-12-22,1644,1478.5707081537976
1818,2016-12-23,1667,1454.4625884723926
1819,2016-12-24,334,354.5985710280778
1820,2016-12-25,0,-4.7598519899501825
1821,2016-12-26,1234,837.0159596292629
1822,2016-12-27,1922,1477.1019101839195
1823,2016-12-28,2409,1787.4763776641287
1824,2016-12-29,3603,1815.2034992037359
1825,2016-12-30,965,1591.9378482650986
1826,2016-12-31,46,563.9777868472752
